koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
10.99470891,137.35769,0.265,1.5929,885.0,512.0,4302.0,4.661,0.586
10.84969477,136.74432,0.55,3.474,1120.0,676.0,5251.0,4.592,0.778
12.18420006,139.05644,0.746,2.5014,499.0,819.0,5771.0,4.374,1.068
3.76417012,132.35462,0.287,2.0111,558.0,908.0,5063.0,4.617,0.728
5.92972237,135.49811,0.048,2.518,412.0,972.0,5741.0,4.492,0.956
12.2476121,138.2196,0.116,3.209,403.0,763.0,5741.0,4.492,0.956
13.59051547,133.07217,0.232,3.784,622.0,724.0,5442.0,4.409,0.974
46.8776724,137.66791,0.834,10.041,540.0,484.0,5504.0,4.418,0.993
89.1935737,217.82184,0.015,4.0104,868.0,483.0,6071.0,4.239,1.295
13.09390911,144.525,0.86,2.2805,399.0,752.0,5772.0,4.487,0.956
4.915385452,132.69448,0.484,2.7757,226.0,1042.0,5772.0,4.487,0.956
9.76785911,139.43968,0.916,2.1649,585.0,749.0,5371.0,4.513,0.852
40.80957343,142.69218,0.949,3.158,436.0,623.0,6183.0,4.301,1.3
22.08551599,135.23432,0.656,2.1727,3160.0,352.0,3828.0,4.712,0.565
1.151166776,133.231766,0.029,1.0907,578.0,957.0,3951.0,4.73,0.535
3.246732048,133.379165,0.475,3.0535,7000.0,1459.0,5763.0,4.15,1.457
62.1385979,161.14834,0.699,4.2938,886.0,524.0,5123.0,3.992,1.621
17.84850835,148.39117,0.849,5.8919,391.0,888.0,6188.0,4.152,1.465
26.1363443,131.61796,0.187,6.613,362.0,782.0,6188.0,4.152,1.465
11.1895709,140.63504,0.541,5.3,143.0,1037.0,6188.0,4.152,1.465
2.757977384,131.87907,0.875,2.1489,211.0,1332.0,5919.0,4.435,1.0
14.80075082,132.82179,0.367,5.762,501.0,1912.0,6327.0,3.092,7.663
3.126861192,133.724959,0.603,1.1926,795.0,1391.0,4854.0,3.939,1.749
16.87725775,138.64907,0.516,3.7917,818.0,642.0,5497.0,4.512,0.872
12.05705659,135.41595,0.548,2.3462,524.0,689.0,5365.0,4.537,0.834
28.26727385,140.92561,0.01,4.5839,1160.0,517.0,5132.0,4.457,0.886
3.770590654,133.39088,0.24,2.029,314.0,1272.0,5714.0,4.274,1.208
2.7073064,132.43068,0.007,3.4378,69.5,1709.0,6045.0,4.069,1.629
66.4159789,188.13988,0.371,7.061,2050.0,376.0,5383.0,4.603,0.759
8.0103929,135.31823,0.045,4.2713,294.0,940.0,5616.0,4.327,1.111
27.6666375,143.86343,0.519,6.315,324.0,622.0,5616.0,4.327,1.111
5.19559398,132.72178,0.054,3.748,116.0,1085.0,5616.0,4.327,1.111
57.2488518,184.6864,0.022,6.083,1460.0,431.0,5642.0,4.542,0.846
37.0551726,200.20176,0.884,5.439,1030.0,498.0,5642.0,4.542,0.846
16.33269981,136.90909,0.893,2.174,300.0,591.0,5208.0,4.563,0.772
10.05550267,173.2234,0.061,2.951,148.0,694.0,5208.0,4.563,0.772
9.30413878,140.33868,0.488,1.9254,637.0,583.0,4458.0,4.611,0.658
4.33722007,132.85152,0.053,2.4973,359.0,996.0,5390.0,4.499,0.876
1.653889476,132.18845,0.226,1.7242,124.0,1373.0,5390.0,4.499,0.876
150.8783198,206.69223,0.022,8.6797,660.0,423.0,5504.0,3.999,1.737
3.553831111,134.64066,0.74,3.1029,192.0,1292.0,6015.0,4.37,1.081
1.6783263,136.05259,0.91,2.5123,146.0,1659.0,6015.0,4.37,1.081
5.65378163,131.71154,0.439,1.9483,367.0,1020.0,5988.0,4.507,0.934
5.99185827,136.88244,0.905,1.7215,186.0,1355.0,6157.0,4.049,1.695
120.0183551,134.18742,0.58,11.637,886.0,473.0,6469.0,4.253,1.467
14.30517579,135.06301,0.924,4.535,863.0,693.0,5741.0,4.555,0.846
9.18189122,132.40505,0.971,4.343,364.0,804.0,5741.0,4.555,0.846
2.935362067,136.18415,0.86,1.5043,1050.0,1022.0,4922.0,4.505,0.823
13.53953595,143.15629,0.219,4.389,134.0,1079.0,6109.0,3.985,1.997
22.7082375,133.72114,0.032,3.503,299.0,677.0,6170.0,4.472,0.992
7.97033985,136.55775,0.107,2.6675,491.0,839.0,5774.0,4.567,0.818
8.49640437,138.73595,0.628,2.2128,834.0,702.0,5093.0,4.586,0.709
66.1843646,141.62259,0.877,5.155,561.0,436.0,5640.0,4.447,0.978
2.032318856,132.64394,0.009,1.1596,288.0,1011.0,4670.0,4.635,0.682
3.62275506,132.99267,0.007,2.7868,181.0,1304.0,5794.0,4.282,1.216
2.892216772,132.87726,0.806,1.3596,361.0,794.0,4229.0,4.655,0.615
187.746606,157.35064,0.015,5.885,1580.0,267.0,5303.0,4.55,0.753
2.543063763,132.68159,0.215,2.8473,152.0,1319.0,5579.0,4.389,1.029
3.177414601,134.478892,0.786,1.5262,1130.0,997.0,5303.0,4.63,0.708
2.168451063,132.14107,0.207,1.458,467.0,1558.0,6153.0,4.382,1.109
37.8154157,141.10346,0.533,4.662,286.0,401.0,4856.0,4.624,0.705
53.5783052,171.1857,0.769,5.194,225.0,357.0,4856.0,4.624,0.705
33.1362861,169.50676,0.791,4.163,825.0,357.0,4245.0,4.641,0.637
7.72513619,176.80202,0.954,2.042,382.0,581.0,4245.0,4.641,0.637
10.71253475,137.16499,0.72,2.7186,1200.0,485.0,4175.0,4.715,0.544
32.5635249,163.46038,0.371,5.418,578.0,490.0,5225.0,4.505,0.859
12.19140405,136.33677,0.091,1.8832,666.0,763.0,5516.0,4.399,0.967
6.11784972,133.61873,0.391,3.458,60.5,1211.0,6226.0,4.247,1.333
3.97599629,133.62238,0.331,2.2029,206.0,936.0,5143.0,4.561,0.778
7.68478504,137.64035,0.045,2.447,274.0,830.0,5344.0,4.469,0.907
15.0447098,133.20895,0.022,5.823,97.9,931.0,5798.0,4.025,1.525
1.118547814,132.84826,0.221,1.5534,235.0,1174.0,4496.0,4.65,0.658
6.42199919,134.58037,0.281,2.6192,162.0,1000.0,5985.0,4.468,0.981
9.75374033,134.06014,0.295,2.348,431.0,813.0,5806.0,4.528,0.899
81.3153052,175.9957,0.013,5.807,716.0,393.0,5325.0,4.39,0.975
51.3283527,177.67418,0.582,9.357,692.0,546.0,6119.0,4.353,1.119
19.7919389,149.30719,0.954,3.787,384.0,736.0,6285.0,4.441,1.039
26.8475962,142.17023,0.457,10.068,254.0,800.0,5508.0,3.897,1.988
62.8917493,139.12778,0.632,6.831,791.0,384.0,5052.0,4.48,0.855
14.87149773,137.69573,0.018,2.4076,945.0,391.0,3825.0,4.749,0.524
2.732767897,354.09581,0.748,1.1102,613.0,687.0,3825.0,4.749,0.524
9.61375316,132.185679,0.604,4.654,798.0,931.0,5997.0,4.364,1.11
29.9685917,147.8598,0.282,6.678,310.0,644.0,6249.0,4.428,1.076
33.2407985,143.46683,0.231,4.675,342.0,486.0,5382.0,4.571,0.827
15.18727049,134.05495,0.839,4.509,293.0,789.0,6136.0,4.414,1.005
28.6853212,159.87094,0.922,6.307,689.0,547.0,5726.0,4.559,0.838
0.588001053,132.058754,0.403,1.1451,297.0,1188.0,3814.0,4.687,0.57
85.7357202,170.98121,0.033,7.625,748.0,448.0,6096.0,4.397,1.077
1.078389713,133.25041,0.846,1.3394,301.0,1667.0,5325.0,4.384,0.985
5.03728033,134.1094,0.96,2.0619,76.3,1321.0,6387.0,4.271,1.381
3.289726319,131.75522,0.052,2.3274,235.0,1116.0,5463.0,4.492,0.91
7.18644594,136.62345,0.892,1.4972,402.0,860.0,5463.0,4.492,0.91
15.94248453,146.33157,0.022,3.4894,1090.0,616.0,5376.0,4.576,0.806
41.0081117,147.03382,0.878,4.376,1000.0,425.0,5303.0,4.63,0.708
11.55562042,138.19752,0.874,1.6758,442.0,703.0,5420.0,4.555,0.85
12.2885046,141.61869,0.632,2.807,342.0,913.0,5109.0,3.96,1.671
17.13263125,147.1546,0.298,3.0555,850.0,611.0,5477.0,4.578,0.794
19.0231361,139.65988,0.698,3.431,402.0,647.0,5569.0,4.459,0.954
4.57948235,135.09685,0.055,3.106,207.0,1040.0,5569.0,4.459,0.954
1.003931703,132.09988,0.023,1.4361,491.0,1419.0,4949.0,4.552,0.741
55.8224775,169.03741,0.031,5.457,880.0,379.0,5162.0,4.611,0.736
6.11010439,136.91214,0.284,2.314,59.7,1125.0,6213.0,4.387,1.195
4.286866229,138.614882,0.757,4.4726,1320.0,1217.0,6228.0,4.441,1.049
10.27380957,134.65748,0.125,3.252,353.0,799.0,5806.0,4.528,0.899
13.39155154,133.05499,0.539,3.391,48.9,1180.0,6197.0,3.837,2.188
5.62904396,134.74679,0.237,3.7295,39.5,1576.0,6197.0,3.837,2.188
8.2562857,137.9267,0.816,2.0378,37.3,1387.0,6197.0,3.837,2.188
12.33087921,361.9744,0.011,3.0664,872.0,671.0,5376.0,4.576,0.806
4.421566535,132.18465,0.869,2.1229,684.0,729.0,4299.0,4.604,0.697
15.72585941,133.98774,0.122,3.8284,1310.0,602.0,5332.0,4.597,0.755
1.252753881,133.17054,0.4,2.1472,200.0,2199.0,5907.0,4.041,1.705
13.36019864,131.81481,0.534,2.788,700.0,520.0,4500.0,4.638,0.688
76.957056,192.33682,0.638,9.551,367.0,451.0,5878.0,4.363,1.041
8.84784273,140.15085,0.047,2.0572,460.0,479.0,3867.0,4.718,0.552
9.98970266,133.76102,0.005,3.7,988.0,705.0,5265.0,4.58,0.81
5.63252508,133.81818,0.455,2.1448,634.0,844.0,5216.0,4.58,0.804
1.442592305,134.07188,0.207,2.9698,166.0,2700.0,7216.0,3.983,2.043
14.17222858,142.60134,0.869,2.6297,247.0,873.0,5845.0,4.2,1.314
4.92031063,135.40577,0.242,4.046,81.0,1242.0,5845.0,4.2,1.314
56.4931698,143.99262,0.707,8.704,412.0,681.0,6160.0,3.976,2.046
13.82142084,131.79237,0.904,3.985,765.0,560.0,4983.0,4.66,0.651
5.78387049,135.5798,0.227,1.3966,413.0,1051.0,6063.0,4.476,1.012
11.08507658,355.03627,0.819,1.751,772.0,665.0,5080.0,4.538,0.793
0.571038347,131.653752,0.876,1.1267,242.0,1897.0,5132.0,4.457,0.886
8.77425786,132.33386,0.917,2.2245,240.0,771.0,5146.0,4.445,0.905
4.51005082,134.56954,0.115,2.1533,295.0,1063.0,5362.0,4.352,1.032
37.6468519,161.46355,0.008,6.344,427.0,787.0,5443.0,3.74,2.652
29.4557841,154.17062,0.018,3.451,534.0,598.0,6036.0,4.491,0.949
12.46600444,134.003258,0.209,5.0066,2230.0,897.0,6038.0,4.284,1.191
2.361724472,133.23932,0.009,1.2167,587.0,922.0,4478.0,4.615,0.651
34.7630543,161.74217,0.731,4.309,294.0,554.0,5670.0,4.387,0.95
20.0545282,136.56587,0.939,7.173,305.0,755.0,6056.0,4.332,1.209
3.17059731,132.67813,0.793,1.6686,325.0,1080.0,5431.0,4.563,0.843
27.0142622,132.52245,0.009,5.385,288.0,677.0,5949.0,4.303,1.184
12.50945798,136.99217,0.626,3.479,155.0,875.0,5949.0,4.303,1.184
26.0203329,154.5286,0.704,4.965,1160.0,675.0,5624.0,4.218,1.244
0.769854899,132.51944,0.705,1.0243,110.0,1650.0,5173.0,4.55,0.822
6.89226333,132.4644,0.061,2.4921,214.0,1156.0,5862.0,4.148,1.463
8.07127043,137.76604,0.271,2.393,318.0,856.0,5766.0,4.517,0.853
11.01819178,139.87858,0.883,4.635,546.0,840.0,6075.0,4.486,0.969
30.9505927,153.84507,0.958,5.394,301.0,428.0,4983.0,4.66,0.651
23.3593589,144.01826,0.94,5.389,570.0,684.0,6244.0,4.46,1.009
9.69310837,134.53003,0.534,2.734,1130.0,609.0,4818.0,4.639,0.618
0.813166357,131.82536,0.06,1.4122,174.0,1693.0,5237.0,4.5,0.887
10.86062378,136.65957,0.261,2.2874,190.0,1108.0,6455.0,4.125,1.496
24.08632177,148.20086,0.802,2.236,1040.0,500.0,4973.0,4.537,0.768
37.9456138,134.78331,0.263,4.093,1030.0,515.0,5861.0,4.546,0.865
24.1738244,135.62471,0.251,3.056,533.0,595.0,5468.0,4.427,0.968
5.186737262,134.99509,0.825,0.8023,713.0,860.0,5230.0,4.594,0.777
1.217000383,132.03128,0.028,1.3285,460.0,1314.0,4859.0,4.545,0.757
13.6823798,139.18611,0.595,4.153,180.0,802.0,6102.0,4.457,1.026
8.79618433,135.67645,0.05,3.3781,286.0,938.0,6142.0,4.456,1.046
16.85592593,138.26808,0.038,2.309,872.0,408.0,3967.0,4.674,0.587
14.36270451,141.435,0.272,4.564,349.0,918.0,6643.0,4.357,1.216
69.8956789,160.66805,0.872,5.276,548.0,442.0,5390.0,4.303,1.104
6.24667547,136.38688,0.877,11.261,397.0,1902.0,4604.0,2.936,6.221
2.344512589,132.87316,0.803,1.4116,58.9,1471.0,5821.0,4.328,1.132
5.766165573,134.01725,0.017,3.8314,365.0,1159.0,6038.0,4.284,1.191
18.3027235,142.89166,0.742,8.262,187.0,902.0,5528.0,3.892,1.839
2.888904439,132.15271,0.77,1.6043,402.0,976.0,4895.0,4.589,0.759
17.14648756,140.66122,0.918,4.2354,440.0,811.0,5559.0,4.127,1.412
16.09227518,142.51659,0.932,2.1072,129.0,503.0,4657.0,4.641,0.67
62.7843981,157.30698,0.272,4.81,325.0,530.0,6053.0,4.279,1.26
91.500873,165.67309,0.032,4.842,705.0,310.0,5051.0,4.628,0.706
44.2993483,141.28194,0.614,4.298,798.0,463.0,5316.0,4.459,0.915
3.13877646,133.65614,0.436,1.6663,174.0,1022.0,5242.0,4.556,0.722
35.9682692,138.66885,0.883,2.839,270.0,674.0,5883.0,4.149,1.529
25.3690868,143.68699,0.845,4.746,110.0,755.0,6126.0,4.224,1.406
6.89213244,131.63179,0.541,1.725,82.0,1177.0,6164.0,4.227,1.446
42.3006282,168.77783,0.269,4.372,508.0,558.0,5852.0,4.353,1.129
55.1866213,180.75953,0.225,9.133,376.0,568.0,6178.0,4.269,1.267
14.97436238,141.50057,0.092,2.4461,265.0,631.0,5311.0,4.532,0.8
3.97076603,134.63962,0.775,1.814,349.0,958.0,5178.0,4.521,0.778
2.352273912,131.80267,0.095,1.7389,319.0,1019.0,4816.0,4.608,0.748
23.34036251,136.20727,0.25,2.054,615.0,601.0,5530.0,4.425,0.892
15.03366411,144.98055,0.01,3.272,375.0,669.0,5523.0,4.526,0.891
106.247882,135.7435,0.586,13.78,397.0,377.0,5679.0,4.435,0.972
8.508333104,134.785645,0.004,3.4559,647.0,909.0,5767.0,4.396,1.03
12.94123564,139.89901,0.028,4.636,329.0,795.0,6119.0,4.497,0.938
5.349791,133.8836,0.867,4.279,88.8,1156.0,6074.0,4.368,1.183
5.26211833,136.37566,0.71,3.244,195.0,1166.0,5587.0,4.188,1.309
12.1628195,137.52402,0.971,2.3161,306.0,882.0,5587.0,4.188,1.309
23.5541012,144.21486,0.536,7.3,95.2,1381.0,9565.0,4.088,2.286
41.6977582,134.24608,0.018,5.513,685.0,488.0,5730.0,4.545,0.87
4.79029482,134.95277,0.46,2.7219,142.0,938.0,5412.0,4.562,0.843
38.6715843,157.61988,0.773,5.532,599.0,502.0,5432.0,4.42,0.913
8.32651854,135.58655,0.782,5.483,268.0,938.0,6057.0,4.45,1.0
5.53533152,132.76087,0.051,2.793,261.0,1054.0,5588.0,4.331,1.1
16.7261969,143.74673,0.496,2.708,195.0,729.0,5588.0,4.331,1.1
21.58752788,142.96728,0.009,4.4968,337.0,747.0,6038.0,4.284,1.191
3.757294695,133.95965,0.586,0.9269,273.0,877.0,4901.0,4.618,0.716
3.2828024,131.89965,0.159,3.2532,143.0,1467.0,5640.0,4.087,1.515
4.64495172,136.02095,0.301,3.366,147.0,1209.0,6047.0,4.343,1.129
16.48686712,139.20338,1.198,1.431,988.0,760.0,6090.0,4.447,1.071
2.685054445,132.60443,0.762,1.0473,253.0,1137.0,5266.0,4.484,0.829
16.8600805,139.84916,0.682,5.557,273.0,765.0,6205.0,4.419,0.973
1.54320541,131.5554,0.217,2.5779,91.2,1827.0,5866.0,4.2,1.282
49.5004725,139.04294,0.162,5.772,965.0,402.0,4954.0,4.5,0.828
6.47539108,137.5825,0.486,2.7048,531.0,793.0,4954.0,4.5,0.828
16.85825609,142.34289,0.763,2.0728,760.0,576.0,4954.0,4.5,0.828
2.949029106,133.13832,0.044,2.0311,358.0,1027.0,4983.0,4.512,0.807
37.8658964,134.36237,0.18,4.782,395.0,543.0,5757.0,4.431,1.017
8.30865307,138.10788,0.333,3.2747,836.0,747.0,5022.0,4.485,0.849
11.93205399,142.10648,0.123,6.205,179.0,905.0,5711.0,4.221,1.391
7.54235832,132.96117,0.318,4.73,133.0,1054.0,5711.0,4.221,1.391
5.02818253,134.10891,0.3,3.526,181.0,1272.0,5640.0,4.087,1.515
1.897828815,132.6785,0.227,2.7114,132.0,1761.0,5640.0,4.087,1.515
10.62788695,137.81843,0.473,4.576,327.0,872.0,6082.0,4.445,1.014
1.104462494,132.32134,0.151,1.0458,469.0,1397.0,5002.0,4.543,0.753
4.89336495,133.6449,0.218,3.485,138.0,1374.0,6688.0,4.304,1.347
11.17392077,134.70626,0.025,3.307,325.0,796.0,5911.0,4.519,0.914
31.0325991,152.27157,0.611,3.476,737.0,561.0,5841.0,4.52,0.931
5.89661966,134.03046,0.039,3.154,144.0,1000.0,5392.0,4.314,1.087
33.4178173,155.58781,0.913,4.645,1170.0,448.0,5136.0,4.607,0.744
2.053341891,134.51606,0.966,2.596,65.5,1737.0,6084.0,4.204,1.358
56.7769831,181.09789,0.703,6.864,884.0,491.0,6063.0,4.476,1.012
18.78429232,137.88207,0.658,3.1136,1010.0,433.0,4243.0,4.637,0.641
3.61460279,134.69521,0.516,3.227,64.8,1347.0,5711.0,4.221,1.391
13.15140223,144.16237,0.872,5.439,97.8,1008.0,6154.0,4.12,1.636
18.5084526,131.54555,1.258,6.596,759.0,683.0,5942.0,4.506,0.938
42.1918331,155.31211,0.067,7.083,489.0,526.0,5520.0,4.339,1.08
3.73090026,132.89428,0.822,2.9095,191.0,1128.0,5709.0,4.489,0.95
2.787874175,133.90417,0.153,2.0348,197.0,1432.0,4827.0,3.942,1.727
37.9962369,162.97984,0.023,6.7751,404.0,618.0,6038.0,4.284,1.191
17.23232894,135.0922,0.395,4.5568,510.0,817.0,6086.0,4.274,1.216
28.5057217,132.92075,0.695,6.324,756.0,555.0,5712.0,4.534,0.87
53.5991459,147.43015,0.658,6.811,523.0,529.0,6319.0,4.447,1.032
16.4581861,134.01969,0.108,1.9637,436.0,644.0,5475.0,4.521,0.884
0.693842661,132.18157,0.195,1.6197,49.3,2161.0,5457.0,4.239,1.196
83.4887405,188.53792,0.42,6.21,955.0,411.0,5910.0,4.505,0.94
34.0607677,141.35928,0.786,2.471,819.0,554.0,5910.0,4.505,0.94
31.5888979,155.61538,0.194,3.438,361.0,682.0,5866.0,4.175,1.367
59.9809868,176.14903,0.918,7.588,282.0,568.0,6103.0,4.202,1.383
25.7457957,135.94806,0.661,7.073,140.0,753.0,6103.0,4.202,1.383
11.92979348,136.66919,0.003,6.152,709.0,770.0,5831.0,4.517,0.921
4.3394569,132.80309,0.821,2.3652,337.0,1061.0,5330.0,4.366,1.013
2.852348262,132.044534,0.295,0.7051,1400.0,621.0,3731.0,4.83,0.433
65.6480892,173.30166,0.949,5.746,589.0,485.0,5565.0,4.251,1.246
14.83340944,135.44213,0.399,3.927,783.0,694.0,5570.0,4.471,0.904
101.1323475,210.18316,0.057,4.366,1500.0,380.0,5492.0,4.389,1.016
16.07673148,143.39091,0.108,2.205,488.0,724.0,5957.0,4.498,0.971
18.87058705,143.95639,0.878,3.4701,588.0,701.0,6103.0,4.496,0.949
22.1334224,152.18405,0.025,2.049,655.0,507.0,5165.0,4.633,0.702
17.1369408,141.01497,0.03,6.416,362.0,775.0,6218.0,4.421,1.077
26.6951944,143.9999,0.136,4.576,133.0,706.0,6086.0,4.274,1.216
7.72085047,136.563,0.963,1.8264,267.0,1021.0,5887.0,4.29,1.177
6.312508525,132.654418,0.029,2.7455,1290.0,575.0,4090.0,4.696,0.571
4.19577385,135.17605,0.521,2.1557,874.0,1047.0,5229.0,4.378,1.005
7.1329472,135.99259,0.612,4.368,145.0,1102.0,5862.0,4.194,1.307
8.91901228,140.0777,0.619,4.141,181.0,1023.0,5862.0,4.194,1.307
4.5620407,132.64295,0.925,2.8521,81.6,1533.0,5343.0,3.764,2.506
17.6700291,131.60103,0.932,6.693,348.0,778.0,5795.0,4.265,1.247
108.593113,173.75198,0.007,7.989,338.0,374.0,5678.0,4.409,0.921
19.9865916,135.52265,0.962,4.391,648.0,720.0,5500.0,4.218,1.238
12.12580644,142.10763,0.805,3.289,328.0,851.0,5500.0,4.218,1.238
76.421501,164.4879,0.015,7.218,578.0,455.0,5561.0,4.263,1.19
56.2590881,164.21993,0.026,8.114,349.0,543.0,6038.0,4.284,1.191
1.646801683,132.0615,0.129,1.1966,284.0,806.0,3810.0,4.753,0.513
3.78861833,134.61419,0.183,2.808,143.0,1158.0,5560.0,4.379,1.04
10.45839865,137.65416,0.009,3.154,307.0,609.0,4641.0,4.557,0.747
21.1033014,144.66035,0.125,2.059,193.0,718.0,6000.0,4.363,1.126
95.6114617,138.35664,0.046,7.489,487.0,421.0,6002.0,4.424,1.081
11.8984948,133.34685,0.836,3.015,131.0,929.0,5862.0,4.194,1.307
23.1274171,145.66194,0.737,4.901,157.0,667.0,5865.0,4.393,1.066
5.132486123,132.15985,0.217,1.4575,908.0,584.0,3879.0,4.707,0.578
8.77997349,138.48383,0.481,3.2201,756.0,713.0,5191.0,4.597,0.764
57.6896212,139.92753,0.924,5.118,1630.0,512.0,6228.0,4.441,1.049
10.66489514,132.00872,0.308,3.159,293.0,865.0,6014.0,4.436,1.021
5.1233204,132.08472,0.308,2.7466,286.0,994.0,5364.0,4.394,0.982
3.573202801,134.934397,0.053,2.88,2980.0,1210.0,5646.0,4.37,1.08
61.6174528,179.08282,0.091,3.816,1350.0,424.0,5480.0,4.485,0.931
24.3398202,136.05813,0.928,3.891,777.0,737.0,5596.0,4.105,1.466
7.16520428,132.96921,0.142,1.705,434.0,1034.0,6174.0,4.417,1.103
1.755843555,133.15509,0.893,1.9425,386.0,1343.0,5569.0,4.566,0.829
5.18560081,132.32455,0.012,4.054,253.0,1314.0,6172.0,4.198,1.471
33.4698571,140.14977,0.876,4.749,371.0,609.0,5912.0,4.342,1.094
11.89520436,132.8908,0.067,3.433,184.0,787.0,5649.0,4.411,0.992
1.025857984,131.655621,0.779,0.8069,271.0,1520.0,5123.0,4.501,0.847
5.60013327,135.96495,0.046,2.6508,329.0,952.0,5288.0,4.391,0.978
25.2034128,137.56393,0.168,4.515,697.0,600.0,5831.0,4.517,0.921
1.615357809,132.7846,0.931,1.1435,500.0,806.0,3821.0,4.755,0.486
5.640676975,138.556259,0.033,2.8354,1450.0,1125.0,5794.0,4.282,1.216
25.5638626,375.27811,0.85,4.685,1120.0,671.0,6228.0,4.441,1.049
12.7945474,130.7668,0.18,3.4197,817.0,455.0,4090.0,4.696,0.571
42.4269647,156.17194,0.962,5.907,632.0,496.0,5330.0,4.366,1.013
1.434745129,132.62802,0.108,1.862,201.0,1664.0,5806.0,4.4,1.064
3.28192056,132.42485,0.223,2.917,191.0,1326.0,5859.0,4.335,1.162
12.51610549,135.03333,0.023,4.853,263.0,848.0,5859.0,4.335,1.162
5.45298742,134.15183,0.879,2.1328,86.0,904.0,5450.0,4.563,0.842
3.26662733,136.08452,0.623,2.056,59.9,1072.0,5450.0,4.563,0.842
4.45743267,132.16006,0.175,2.3226,176.0,732.0,4487.0,4.644,0.612
2.81814715,132.25336,0.305,1.763,279.0,1059.0,5167.0,4.555,0.787
2.832647249,131.82642,0.374,2.306,115.0,1453.0,5865.0,4.266,1.272
3.70063251,133.16065,0.71,5.408,68.6,1329.0,5423.0,4.105,1.404
3.93083997,135.19393,0.222,2.932,101.0,1317.0,6038.0,4.284,1.191
7.63008196,137.07948,0.628,2.78,124.0,1056.0,6038.0,4.284,1.191
16.22378479,136.02454,0.413,2.5462,262.0,676.0,5547.0,4.46,0.925
9.76293284,139.15802,0.499,3.064,553.0,703.0,5052.0,4.503,0.816
58.601926,137.66825,0.392,5.522,396.0,508.0,6250.0,4.44,1.019
25.0823402,134.13568,0.865,6.423,245.0,776.0,6429.0,4.241,1.262
78.0998908,139.49646,0.528,8.422,657.0,480.0,5779.0,4.238,1.284
4.27103727,133.14028,0.02,2.2759,180.0,1108.0,5984.0,4.521,0.906
4.27226421,133.21863,0.744,2.113,48.9,981.0,5450.0,4.563,0.842
3.53232429,134.74727,0.299,2.765,224.0,1159.0,5761.0,4.492,0.956
10.44087398,137.97113,0.914,3.743,822.0,829.0,5738.0,4.426,0.981
12.5722897,143.0663,0.252,4.765,86.5,886.0,6084.0,4.319,1.169
40.8366307,152.87346,0.363,4.956,265.0,496.0,5529.0,4.457,0.925
20.6180348,145.51232,0.155,3.267,770.0,359.0,3757.0,4.681,0.576
19.9401211,142.34849,0.862,4.283,759.0,588.0,5623.0,4.596,0.763
22.2420032,144.72364,0.897,7.532,63.5,954.0,5979.0,3.854,2.164
3.88148385,135.12314,0.252,2.679,36.3,1156.0,5854.0,4.469,0.979
0.577369336,132.425795,0.032,1.0852,400.0,1757.0,5255.0,4.617,0.716
12.72037026,178.528297,0.787,2.7306,1180.0,934.0,6267.0,4.28,1.258
11.96407399,133.15804,0.903,4.526,784.0,808.0,5903.0,4.437,0.961
12.90467523,144.32009,0.553,3.28,412.0,545.0,4513.0,4.574,0.722
68.8861017,160.29958,0.241,5.925,144.0,501.0,5753.0,4.2,1.222
9.99115241,134.39335,0.691,2.657,392.0,660.0,4838.0,4.524,0.796
36.292017,132.17691,0.002,8.198,375.0,694.0,5843.0,4.069,1.615
17.25121397,149.886479,0.749,2.0371,2050.0,385.0,3879.0,4.708,0.537
9.30991834,136.39785,0.551,3.455,115.0,913.0,5806.0,4.353,1.101
3.23941775,133.98383,0.386,2.569,77.4,1213.0,6075.0,4.541,0.858
2.524017517,133.85946,0.077,1.1968,303.0,1203.0,5420.0,4.487,0.871
31.2012202,140.07042,0.714,4.077,360.0,406.0,4513.0,4.574,0.722
22.5968256,140.42654,0.062,6.179,143.0,670.0,5610.0,4.301,1.104
45.3486381,142.25049,0.847,4.858,163.0,531.0,5610.0,4.301,1.104
5.25419589,133.72952,0.007,2.9878,462.0,1093.0,6123.0,4.472,0.987
5.90608902,131.56096,0.025,2.409,341.0,1012.0,5966.0,4.493,0.961
13.81504449,181.12621,0.868,2.3244,1030.0,391.0,3732.0,4.736,0.509
12.4128518,140.35679,0.711,4.298,108.0,933.0,5945.0,4.196,1.346
3.92453009,132.40179,0.112,3.691,464.0,1074.0,5776.0,4.554,0.849
11.60653061,134.41637,0.024,2.194,772.0,584.0,4703.0,4.582,0.701
2.66831274,131.68823,0.333,2.4141,266.0,1252.0,5806.0,4.528,0.899
23.4772553,145.3641,0.013,6.735,141.0,738.0,6384.0,4.361,1.121
66.5576728,181.3241,0.254,10.532,214.0,757.0,5734.0,3.591,3.405
2.455240626,170.821762,0.144,1.72722,36900.0,730.0,3793.0,4.697,0.568
9.08233411,139.65489,0.262,2.008,297.0,734.0,5354.0,4.587,0.788
47.7052566,146.3164,0.918,5.959,1160.0,347.0,4551.0,4.609,0.672
6.238535444,171.706325,0.008,3.5255,402.0,1185.0,6267.0,4.28,1.258
86.829519,189.26162,0.953,7.464,751.0,196.0,3576.0,4.791,0.463
9.95667035,136.5827,0.949,3.534,587.0,946.0,6165.0,4.365,1.115
10.41728722,137.45784,0.12,4.125,210.0,870.0,5557.0,4.288,1.151
0.984941669,133.31801,0.045,1.9724,81.4,2335.0,5825.0,4.046,1.662
