koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
-0.44644637009388927,-0.47917813171594453,0.07586675571881223,-0.34233586216712486,0.35913596191945063,2.453018066253128,5.1551619313641845,-0.5241811690835534,0.0893818656981893
-0.451371029127042,0.12106610632113905,0.0043793657001615005,-0.5573768194173339,-0.31038663893169044,0.44581329181211393,-0.1959838555192636,0.43654018859224736,-0.1342216882845081
4.22384754384786,0.7356518092829767,-0.22001639349091243,0.09343089633740481,-0.32141433052169766,-0.8653446656856455,1.6897968577511975,-0.5286496405146052,0.007260615473457276
2.917545762088895,-0.4116344507052705,-0.10474656581023667,0.5722150315991276,-0.31199207596035616,-1.0390865843334969,-0.892216038962546,0.6756034101534356,-0.16805441309619545
-0.3360528382354276,-0.3028534459876539,-0.12136953722421208,-0.3074216485624728,-0.32216390353439195,-0.32685263211249166,0.1381589899378091,-0.15106380459085883,-0.08239610527751427
-0.29521512887665247,-0.2913755940342087,0.029356887513906922,-0.32620847209537435,-0.3163876518250478,-0.49088226959369285,0.4759470300725953,0.42760324573014785,-0.13499061384841007
-0.3873479568992398,-0.4177654307299038,-0.0831855096238886,0.07262043482273155,-0.3200192611036847,-0.31282378153844154,-0.37702852451236846,0.13268413128083084,-0.11945831745758996
-0.3759087021970812,0.20377611713430246,-0.19687629856921263,-0.47236967214049974,-0.30186121471050015,-0.7509555763895447,-2.1935505389062726,0.9504144031630258,-0.20265606347178478
-0.4518297339878378,-0.4781140008289419,-0.21151829411520132,-0.6324954094640921,-0.3208939474848198,0.6141594987007152,0.43828001840288894,0.4588825457474981,-0.13898902678070038
-0.2064579910035326,-0.2838557105074537,-0.0740385688769239,-0.6304861235247444,-0.23621544820733467,-0.48268078771963274,0.027102058756804295,-0.2752873103740557,-0.05385358834547253
-0.45268384655856025,-0.48012736090874636,-0.10730173758198762,-0.6304861235247444,-0.3222923384966852,0.6918577480339158,0.4066883311960384,0.4052608885748952,-0.13145355625446095
-0.4325252375603136,-0.44701660741169374,-0.1856794784458095,-0.554563819102247,-0.32154719427579415,0.3454530530900632,0.008147046432693547,-0.5264154047990792,-0.053330718962019207
0.2678711115194021,0.7137324642738214,-0.1743103995512771,0.08711599767088321,-0.2619267990209037,-0.7537613465043548,-0.12186489707242201,0.03393091265461854,-0.07781330891665843
0.5865866207821058,0.825854644175683,-0.07284998335613185,-0.13677586414215254,-0.32050642820203845,-0.39915516968644216,0.5816576757262875,-2.1551732414168914,0.4515458062960245
-0.26920629266641766,-0.36753183947522894,-0.05964347756955383,-0.34071838698594986,-0.3201742688167973,-0.7369267258154946,-1.1084975898402147,0.7292250673260385,-0.17451338783297213
-0.3859462508724406,-0.3538914145869976,-0.20864731459638,-0.04110514934435149,-0.31851347189059137,0.28394193903461273,-0.03316515991472635,-1.4469205195954282,0.18749676765208265
-0.18886651404873606,0.0036882271309571844,0.03768272811848874,0.44792634420804495,-0.32005247704220885,-0.4455582908159925,0.3228488536086275,-0.5018388119283027,-0.039336273699003076
-0.33398464322770566,0.31238617412548114,0.03854402197413514,-0.28829037601139734,-0.28669260278448616,-0.5923216506675936,-0.5386321552243345,0.6644322315758102,-0.16790062798341504
-0.14087517420073853,0.6025062319462325,-0.21266668592272986,-0.13727818562698946,-0.30551496794815314,-0.7671427116672949,-0.7391178624985781,0.5750628029548054,-0.15990380211883437
-0.4575201044757401,-0.48099472884214345,-0.04241760045662593,-0.5571471867385512,-0.3223532343839794,2.109850798364826,0.942531948819926,-0.5018388119283027,-0.012116308736872777
-0.4542662783008328,-0.45621401295243635,0.12897987681700654,0.12385722627609938,-0.31830310427993863,-0.25562923689039113,-2.4657250748422155,1.0755316032324307,-0.20711583174241632
-0.42345542801863634,0.14877005327970938,0.03538594450343169,-0.10491432996106674,-0.31681945902586134,-0.018217919483389418,0.3593008003857627,0.3404680528246669,-0.1331451924950453
-0.44577587013588127,-0.46705213622877784,-0.09294683998788106,-0.15012326359639122,-0.3183584641774788,-0.18008927226089058,-1.3320695300733107,0.7940179030762669,-0.19035325444935303
-0.43828608913221023,0.1317841109104608,-0.16845360133288165,-0.5463975069630407,-0.3181480965668261,-0.08728303000178991,-0.5009651435546281,0.6532610529981849,-0.16313328948722275
-0.45249476201167455,-0.47091420772082215,-0.18912465386839508,-0.3692789514095359,-0.3226931441548762,0.9173984995705673,0.7371859819753976,0.12374718841873135,-0.10853957445018177
-0.39058549891543154,0.1852040280840464,0.040266609685427925,-0.36339461401573175,-0.3136528728865621,-0.29879493096439147,0.2608805440874976,0.5080357314890512,-0.14452529084079468
-0.43922628370315725,-0.4767405721187291,-0.020311058161701822,0.12385722627609938,0.795371954536202,0.14581171799781176,-0.17654281723812482,0.17290037416028253,-0.13222248181836294
2.397552466660241,1.6415281971451887,-0.21746122171916146,0.7883567905032507,-0.3219236415790675,-1.0110288831853966,-0.4280612500003577,0.6845403530155351,-0.1669779173067327
0.7798291555659935,0.8352999582215668,-0.21726025315284395,1.8313197134489758,-0.3199417572471284,-0.6959193164451943,0.6023137788999974,-0.7632443906447416,0.041554695623485814
-0.42931268472214706,-0.4438471205610568,-0.08203711781636007,-0.3029725154110599,-0.32200225263357457,0.02171034753506087,0.298547555757204,0.43207171716119763,-0.13160734136724134
-0.45367870491764317,-0.48151658404133074,-0.1948666129060377,-0.6490002582515915,-0.32249938451348553,1.8368277833467739,-0.6504181253408825,-1.7217315126050186,0.27346264569632467
-0.4578570147130566,-0.4828100739524331,-0.09868879902552369,-0.49607924622480326,-0.3222591225581611,2.5922274296417793,0.6229698820737073,-1.0939112765424597,0.08323046118697341
-0.34619287629846635,-0.4560418802545268,0.008972932930275608,-0.305584587132212,-0.3207167958126912,-0.2621040910014912,0.5209044310977288,-0.08850520455615643,-0.08454909685643983
-0.4576643332915628,-0.48306097918805796,-0.07457257106742464,-0.6497178603727871,-0.3221007932511961,3.264533114844334,2.900001490752086,-0.6515326048684861,0.0572407771270863
-0.44308155306951885,-0.4661195948644695,-0.17304716856299573,-0.5664760143140943,-0.32037356444794196,0.18142341560886202,0.10656730273095859,0.5236753814977264,-0.14590935685581827
-0.39669688924506136,-0.354615650440068,-0.1948666129060377,-0.30212574490804905,-0.3179930888537135,-0.12829043937209023,0.41033352587375194,0.10810753841005426,-0.10008139324725994
0.17379162588133534,0.11617183112737356,-0.2077860207407336,3.400284991231096,-0.2277896718017167,-0.5297313942602931,-0.22150021826325822,-1.3843619195607249,0.15227997682537175
-0.4220772412390782,-0.47373194514529593,-0.11792436180162649,-0.4983038128005097,-0.320661435915151,-0.18980155342754065,-0.3685230702643702,0.42760324573014785,-0.14852370377308502
-0.3265636644550078,0.17709960280810913,-0.0007883974337168694,-0.26493960298769165,-0.28879627889101367,-0.5890842236120435,-0.5592882583980444,0.6175132815497829,-0.1552902487354225
1.4413979162795147,1.7595892435719285,0.05892797655776645,4.0764097098216165,-0.2652129625388898,-0.5977173624268436,-0.8375381187968431,-2.7807592417639246,0.6150193811815866
-0.44154682406160944,-0.4495730274433271,-0.003659376952538186,-0.48753978098257533,-0.21107098274457725,0.2936542202012628,0.28275171215377876,0.19747696703105913,-0.1285316391116334
-0.44335223374292176,-0.480424851114916,-0.12567600650244404,-0.6396427265912006,-0.31708518653405426,-0.4023925967419922,-2.1510232676662815,0.912432395999098,-0.19573573339666692
0.9302037540375054,4.967918055776257,-0.22156672243107592,0.3424244803498636,-0.3167973150668453,-0.8696612350930456,-0.11092931303928145,0.06342282409955283,-0.10515630196901303
-0.2467178484648315,-0.4145231305007127,0.043711785108013504,-0.2658007255331264,-0.31429504769802835,-0.45203314492709257,-0.1400908704609896,-0.4459829190401739,-0.05548371054094477
-0.16208166620091063,-0.041412098894304285,0.05318601752012382,0.1140978374278389,-0.32041785236597414,-0.6721781847044941,-0.1267251566427067,0.3181256956694162,-0.1446790759535751
-0.4542396600152873,-0.47463751281690675,0.06179895607658777,-0.012200135902591542,-0.32260567551676267,2.868487871715381,2.5901599431464373,-1.0626319765251073,0.16642820720116824
-0.4575201692512989,-0.4804087916331366,-0.025765919247462292,-0.2323604666854102,-0.3224617397831582,1.2303497816070696,0.48202235453545117,0.3717473528420191,-0.127608928434951
-0.4488871171302641,-0.4776970779718675,-0.1282598880693832,-0.5334663167390955,-0.3220465405516067,0.45876300003431403,0.12236314633438385,0.23099050276393718,-0.14037309279572396
-0.4432314931920261,-0.4777220247396804,-0.06394994684778577,-0.4387428367412727,-0.3216136261528424,0.2062436897014122,-0.1546716491718437,0.27567521707443865,-0.13760496076567683
-0.34495876002698944,-0.3671138251970628,-0.15955356482453556,-0.26278679662410476,-0.32069465185367513,-0.42721287083454235,-0.2834685277843881,0.11034177412558013,-0.11899696211924878
-0.3517832401425535,-0.41051948610133004,-0.008252944182652293,-0.41549252801453435,-0.32079429966924744,-0.4239754437789923,0.05067431767268462,0.34940499568676836,-0.14083444813406515
0.5712308674060474,1.3094446198839778,-0.054475714435675456,0.008179764339364204,-0.3138300245586907,-0.8469992457041954,0.03244834428411702,0.27120674564338887,-0.13006949023943737
-0.3009787317383132,-0.3316072464861728,-0.18682787025333802,-0.0909928488098715,-0.320661435915151,-0.39915516968644216,0.29125716640177696,-0.048288961676702755,-0.08685587354814578
-0.2067852913056531,-0.29345428346222374,0.03940531582978153,-0.3691354309852968,-0.31451648728818915,-0.7175021634821944,-0.6807947476551618,0.4990987886269498,-0.1602113723443952
-0.3729454059751323,-0.4223338075856526,-0.058782183713907435,-0.4842388112250754,-0.3216246981323504,-0.11857815820544014,0.4358498886177466,-0.32980266183286855,-0.06086618948825866
-0.45065836330401216,-0.47654438138161,-0.07026610178919267,-0.3827698712880137,-0.32212847319996624,0.5634398081637648,0.40547326630346725,0.42313477429909613,-0.1340679031717277
-0.3368768393844308,-0.3125031676123053,0.02677300594696774,-0.44682303662593537,-0.3201631968372892,-0.30526978507549146,0.16246028778923258,-0.23373052606528807,-0.07885904768356512
-0.45288909380001313,-0.4771867606527938,-0.13945670819278635,-0.4305621725596425,-0.32205429093726234,0.38322303540481345,-0.7585589007797169,0.35387346711781814,-0.14544800151747708
-0.23914891797089968,-0.25280617590508186,-0.027775604910637214,-0.16117433626280386,-0.317572353632408,-0.6937610317414943,-0.8533339624002684,0.4164320671525205,-0.15175319114147337
2.042688358010276,3.125014640877033,-0.15151482217183587,0.7252795640501549,-0.21494617557239104,-0.9624674773521462,0.01665250068069176,0.4499456028853986,-0.14052687790850435
3.5943577591264004,-0.37402407988125363,0.05327214690568848,0.0028695086425165714,-0.3166644513127488,-0.6948401740933443,-0.8071614964825639,-2.9907773990232855,0.9218206811784788
-0.41495955324875533,-0.4331419947406183,0.06007636836529498,0.37659669336119955,-0.28835339971069207,-0.18764326872384063,0.17825613139265784,0.5549546815150785,-0.1503691251264498
0.12217001791781297,1.0809330063037388,-0.1273985942137368,0.2917761226358762,-0.3164762276611121,-0.7574304305006447,0.32892417807148333,0.4209005385835723,-0.13329897760782572
-0.4573321342103421,-0.47688032079367126,-0.10701463963010549,-0.6598934584513412,-0.31960959786188725,0.034660055757260964,-2.305336509022821,0.8543422673954454,-0.19327517159218058
-0.3306150608680932,-0.3067799113241151,-0.007678748278888029,0.2508728017277254,-0.3193217263946782,-0.5005945507603429,0.13451379526009558,0.56389162437718,-0.15221454647981456
-0.414039070656234,-0.4856627368518454,-0.20146986579932674,-0.37299613039732926,-0.3216579140708745,-0.07109589472403981,0.08591119955724864,0.07906247410822793,-0.1125379873824721
-0.45427153579731233,-0.47218633696198403,0.07758934343010501,-0.4490763072864897,-0.3219258559749691,1.128910400533169,0.95711272753078,0.16396343129818305,-0.1011578890367227
-0.14218016708171283,3.522282454118416,0.20046726683565724,-0.5034992521579661,-0.2812673328255469,-0.6581493341304441,0.25480521962464175,0.40079241714384545,-0.14068066302128476
-0.4546359397523189,-0.480671465506477,0.08706357584221533,-0.5023123382495085,0.5141436750320019,0.6130803563488652,-0.18261814170098067,0.4633510171785478,-0.1494464144497674
-0.35942801780580147,-0.4649957429744956,0.04285049125236711,-0.397983036257361,-0.3219236415790675,-0.32577348976064163,0.011792241110407067,0.005332695495900162,-0.1070017233223778
-0.35236270588694263,-0.3293179127874371,-0.02490462539181593,2.3103908895591765,-0.32145861843972984,-0.36030604501984187,0.31191326957548693,0.27120674564338887,-0.11976588768315075
-0.23241444475785422,-0.12115740463711554,-0.009975531893945082,0.9602942587417228,-0.3210821711364565,-0.49519883900109285,0.8003693563890987,0.23545897419498693,-0.1108463511418877
-0.4095567990196176,0.18915575202291823,0.047444058482481184,-0.3843485959546441,-0.3122467314890411,-0.11749901585359014,0.48202235453545117,0.3717473528420191,-0.127608928434951
-0.3104079107597466,-0.45145401373642413,-0.1543858016906572,0.7952457708667287,-0.32168005802989064,-0.33656491327914173,-0.042885679055295736,-0.45715409761780124,-0.05225422317255641
-0.4082357483618602,-0.43198742714277466,0.004092267748279369,-0.32679690583475474,-0.32146969041923784,-0.017138777131539412,0.41397872055146545,-0.04382049024565301,-0.0960829803149696
-0.28076774741345495,-0.48059230629386046,0.04801825438624545,0.10878758173099128,-0.3180484487512537,-0.4585079990381926,0.6533465043879866,0.27567521707443865,-0.11545990452529963
-0.43774730284663255,-0.4461088413061697,0.14362187236299523,-0.3394123511253739,-0.29676810413680205,0.5450943881823146,0.7529818255788229,-0.3543792547036451,-0.07701362633020035
-0.3974055824775076,-0.4015329259646236,0.04859245029000971,0.12262295062764297,1.0278835242050288,-0.3462771944457918,-0.11578957260956614,0.6018736315411058,-0.15636674452488528
-0.06856878412468323,-0.29777116571495804,-0.21553766544155117,0.6548827959608637,-0.32025177267335353,-0.513544258982543,0.29125716640177696,-0.6425956620063846,-0.020574489939794608
0.06993236574891054,-0.06426318229367868,0.12668309320194948,2.070568260655598,-0.13799591799151736,-0.9020355056485458,-1.425629526801291,0.6756034101534356,-0.17897315610360365
5.002731562924627,-0.13215892924263192,-0.14232768771160764,1.0019151817710694,-0.30861512221040416,-1.1059934101481972,-1.8399666551680613,0.7917836673607409,-0.19050703956213344
0.2663462861756941,0.7195575579457429,-0.22242801628672232,0.7009528521416232,-0.3203071325708937,-0.6808113235192942,0.056749642135540485,-0.5197126976525036,-0.018882853699210257
0.6873966145354949,1.2823758176339257,-0.13934761097107115,0.30383183827196286,-0.3125910700517411,-0.8105242342116652,0.3957527471628979,-0.0018168587937814175,-0.10161924437506391
-0.3940224514030951,-0.41240670908638055,-0.1644342300065318,-0.5285866223149652,-0.318413824075019,-0.2772120839273913,0.0652550963835387,0.3650446456954435,-0.13637467986343366
-0.4568444175428158,-0.48263474494989755,0.13931540308476323,-0.6769752593442818,-0.2933357904893098,1.1138024076072688,-0.03681035459243987,0.023206581220101132,-0.12161130903651551
0.3597153186280524,0.2306618724755274,0.02332783052438216,0.15600580130566352,-0.30894728159564533,-0.9495177691299461,-1.3745968013133019,0.7515674244812892,-0.17712773475023888
1.444313942570694,0.9818654933859953,-0.18797626206086657,-0.3194773641985594,-0.3190117109684531,-0.9171434985744459,-0.07326230136957507,0.15502648843608158,-0.12407187084100188
-0.2351546802912064,0.23036313493096722,-0.06825641612601775,-0.09946055383997994,-0.31280254486034464,-0.6922502324489043,-0.6270888794035161,0.5419961143650314,-0.15489040744219343
-0.33320338703101277,0.14933182330739725,-0.03179497623698706,-0.24658334072750754,-0.31870169554222805,-0.32793177446434163,0.4273444343697484,-0.03264931166802765,-0.09777461655555396
-0.3408238942988221,-0.37263438899677265,-0.21553766544155117,0.22947390647367186,-0.32069465185367513,-0.16282299463129046,0.29125716640177696,-0.6425956620063846,-0.020574489939794608
-0.4544014130626996,-0.48047957808680575,-0.04414018816791872,-0.45295135874094605,-0.3223155896536521,1.7688418151802234,0.15273976864866318,-1.1475329337150626,0.07861690780356154
-0.07626689880769155,-0.14614856210505486,0.1490767334487557,-0.29503583595063626,0.24509457298664505,-0.5739762306861435,0.8501870169845167,0.005332695495900162,-0.09392998873604405
2.967572551281369,0.2326920716236057,0.050889233905066764,-0.10017815596117555,-0.3116045566775748,-0.8804526586115456,0.8173802648850951,-0.4415144476091241,-0.032569728736665596
-0.4571008501559334,-0.47047311768242883,-0.19228273133909854,-0.6833446957720143,-0.3185799037676396,1.561646483625022,0.9838441551673458,0.10587330269453038,-0.08470288196922021
-0.4570808099192721,-0.4764475879224954,-0.21065700025955492,-0.7143594594500893,-0.3211153870749806,1.4645236719585213,0.40547326630346725,-0.09073944027168031,-0.07486063475127479
-0.3522796606943763,-0.3400841488339794,-0.13055667168444027,-0.2744837111995935,-0.3221019004491469,-0.659228476482294,-1.1607453802207752,0.8297656745246688,-0.18558591595316073
-0.38590123929874304,-0.35566017628591534,0.08620228198656896,-0.37540727352454656,0.4222462451152751,-0.40670916614939223,-0.039240484377582215,0.6711349387223858,-0.16605520663005027
-0.1586767010457894,-0.24311856637681448,-0.028349800814401478,-0.13173829725135924,-0.31515866209965543,-0.7326101564080946,-0.7634191603500016,0.3650446456954435,-0.14683206753250064
-0.41792084838920524,-0.3947489190764695,0.05576989908706301,-0.21958714892812797,-0.31803737677174565,-0.11749901585359014,0.31434339936062927,0.48345913861827466,-0.14129580347240636
-0.45175225527249646,-0.45708019591436216,0.029356887513906922,-0.3476360714342757,-0.2585697748340662,1.3188394544587703,1.117501293350175,-0.356613490419171,-0.029032671142716477
-0.4578378250712586,-0.4821433715826314,0.08706357584221533,-0.29995858650203827,-0.3223598775716843,1.3134437426995202,0.5755823512634315,0.373981588557545,-0.1285316391116334
1.9720002954891074,-0.07106585404167606,-0.19041659465186467,0.029707827975233084,-0.3204842842430224,-0.8998772209448458,0.6752176724542678,0.0656570598150767,-0.10900092978852294
-0.40040220514364316,-0.38936571841703,-0.17792783374499194,-0.27713883904801734,-0.3216136261528424,-0.10131188057584002,0.31434339936062927,0.027675052651150882,-0.0963905505405304
-0.4052629931348707,-0.41593168737835207,0.01500198991980034,-0.5402117766783344,-0.31853561584960743,-0.2944783615569914,-0.00886386206330288,0.6041078672566317,-0.15728945520156765
-0.40568449383203997,0.11281527470159952,-0.06394994684778577,-0.06821615748312235,-0.31005447954644927,-0.09375788411288996,0.382387033344615,0.1371526027118806,-0.11053878091632692
-0.4527469198458077,-0.46928019754741873,-0.17649234398558128,-0.1953451140698972,7.77071904460101,2.8220847505858306,2.794290845098394,-1.1877491765945143,0.16919633923121544
-0.39136232809062554,3.0797897369300054,-0.08060162805694941,-0.38015779956686163,-0.22623959467059118,-0.35814776031614187,-0.1728976225604113,0.5393150315064035,-0.14452529084079468
2.8314560739232633,2.7958962208463403,-0.18596657639769162,0.9410625218936802,-0.3199639012061445,-1.0282951608149966,-0.6674290338368789,0.6711349387223858,-0.16497871084058752
-0.4490152953074727,3.006636708132149,0.12668309320194948,-0.3707170260604119,-0.05052727987800629,0.6109220716451651,0.5974535193297127,0.27344098135891276,-0.11792046632978598
-0.456064504785005,-0.47445789608865313,-0.1856794784458095,-0.5232763666181176,-0.3225901747454515,1.1181189770146687,0.38481716312975733,0.14832378128950793,-0.11515233429973884
-0.26442479297401994,-0.11785320524028882,-0.22242801628672232,0.19207248391695572,-0.293114350899149,-0.8167832598523952,-1.7634175669360772,0.8007206102228425,-0.19173732046437664
-0.39882180503068626,-0.40570881376319806,0.033376258840256766,-0.609359917076745,-0.3184470400135431,-0.3192986356495416,-0.30169450117295565,0.4186663028680464,-0.14098823324684556
-0.16395954485318776,-0.009471348807679593,-0.13400184710702584,0.35646077784045005,-0.32100466727990024,-0.5340479636676931,-0.15102645449413019,-0.4772622190575261,-0.06209647039050183
-0.23410089616050386,-0.23306392752709895,-0.12883408397314747,0.16720039439631537,-0.3160333484807905,-0.5642639495194933,0.03366340917668819,0.17066613844475867,-0.11653640031476242
-0.45472655551848823,-0.48265025872113104,-0.09237264408411679,-0.6359829557731028,-0.3201299808987651,0.4404175800528639,-0.5386321552243345,0.6465583458516093,-0.16159543835941878
-0.446197165581872,-0.47420375089155853,0.11864435054924981,2.195431029743637,-0.3191224307635335,0.5094826905712644,0.389677422700042,0.11927871698767963,-0.10961607023964454
-0.3921166110795942,0.18525173877748877,0.04773115643436332,0.13777870742729462,-0.30529352835799234,-0.29987407331624144,0.12114808144181267,0.48345913861827466,-0.1385276714423592
-0.45752020152823714,-0.48068866318453807,0.05921507450964859,-0.4266871211051861,-0.32150290635776196,1.0835864217554685,0.151524703756092,0.43654018859224736,-0.13176112648002172
-0.4392794665650683,-0.44653525173087744,-0.08203711781636007,-0.16225360985308215,2.2458012700893604,0.6843037515709657,1.2353625879295786,-0.22032511177213687,-0.05640642121762715
-0.41604308332692236,-0.46818565499127923,-0.00021420152995260612,0.7929494440789027,-0.32256692358848454,-0.10994501939064008,0.29247223129434813,0.4119635957214708,-0.13160734136724134
-0.3058453757770117,0.36993219314495096,0.024189124380028553,-0.3333701412649067,-0.31272282660788675,-0.6937610317414943,-1.0234430473602327,0.7403962459036639,-0.1752823133968741
-0.3123802232207665,-0.39593669705896406,-0.08749197890212057,-0.33512109044062405,-0.31906707086599334,-0.6991567435007443,-1.2895422588333196,0.6353871672739839,-0.1723603962540466
1.772713750612352,1.2097732860430517,0.14563155802617012,-0.25291259143645295,-0.26111633012091523,-0.9041937903522458,0.7736379287525328,0.2890806313675898,-0.12499458151768426
-0.43554728454903235,-0.47098156399391683,0.11003141199278586,0.5489647228723892,-0.3198753253700802,-0.03224677005743952,-0.10242385879128324,0.5884682172479546,-0.1551364636226421
-0.4058033671088536,-0.4356732138592417,-0.15237611602748227,-0.07508935059993403,3.85123829875507,-0.13476529348319025,0.5123989768497306,0.2913148670831137,-0.1371436054273356
-0.44759577281865076,-0.4612601983704527,-0.06021767347331809,-0.6546262588817653,-0.3185799037676396,0.30876221312716295,0.08712626444981982,0.5236753814977264,-0.14560178663025747
-0.38628652958069054,0.1541252044170891,-0.20893441254826214,-0.24905189202442046,-0.29200715294834506,-0.42721287083454235,-0.5653635828609003,0.43877442430777325,-0.15713567008878726
0.11765596839406123,-0.2880241049206463,0.031366573177081844,0.93222166376055,1.3711148889542495,-0.7185813058340444,0.5950233895445703,0.2823779242210142,-0.12099616858539393
-0.3712419147432511,-0.4747633380770634,-0.1371599245777293,-0.4325427544141424,-0.3117152764726552,-0.029009343001889495,0.43341975883260425,-0.5912082405493075,-0.00458083821063333
-0.43573060306031525,-0.4712968708698239,-0.10098558264058075,-0.4220801154871102,-0.23686869499830898,0.3594819036641133,0.4273444343697484,-0.09744214741825592,-0.07209250272122764
-0.10165441663669314,0.15477926189395558,0.022466536668735763,0.19102478482001012,-0.318137024587318,-0.508148547223293,0.8599075361250861,-0.28958641895341686,-0.07147736227010605
1.1747700451986745,-0.16620222410399327,-0.0814629219125958,1.9007692467382884,4.216613622520369,-0.9020355056485458,0.0020717219698376797,0.24439591705708644,-0.1236105155026607
-0.4308120227589057,-0.4461386573712249,-0.20003437603991608,-0.4064665285341357,-0.19667740938412606,-0.011743065372289372,-0.2275755427261141,0.26003556706576353,-0.12807028377329222
-0.015040332858405312,-0.4776485253250118,0.0566311929427094,0.46196407690287367,0.8175159135522807,-0.6829696082229942,0.5172592364200153,0.32035993138494206,-0.12530215174324505
-0.45574956775618874,-0.4772537427243713,-0.0027980830968917913,-0.47068330715569007,1.8914979258321003,0.5094826905712644,-0.5033952733397705,0.6465583458516093,-0.16989983444956022
-0.4393497844465768,-0.47132582938973594,-0.018588470450409032,0.10146804009479585,-0.32209968605324535,0.23106396379396238,0.4273444343697484,0.38291853141964444,-0.12530215174324505
-0.4306613812603035,0.12044502535297538,-0.08031453010506728,-0.37115906896706846,-0.3186463356446878,0.1512074297570618,0.06160990170582518,-0.048288961676702755,-0.09700569099165199
-0.45667190723919454,-0.47926888026138287,0.07127318848869811,-0.6050830084344191,-0.32218826188930966,2.308412991105227,0.8671979254805131,-0.9889021979127787,0.05124315772865085
-0.3523384769017517,-0.4510176012169963,0.033376258840256766,1.1821768346154111,-0.3160333484807905,-0.525414824852893,-0.2664576192883916,0.66890070300686,-0.16528628106614832
0.26169731727656753,-0.05729679738190905,-0.12352277186332807,0.8305517952295534,-0.32131468270612534,-0.794121270463545,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.3853633919705807,3.0390649960204885,-0.07916613829753875,-0.4025039296208935,-0.31105095770217284,-0.44016257905674244,-0.7743547443831421,0.3784500599885947,-0.14821613354752422
-0.4189069460069234,0.18172320557110358,-0.21525056748966903,-0.5543341864234643,-0.31447219937015697,-0.31066549683474154,-0.7719246145979998,0.5482519743685029,-0.1580583807654696
0.033000897914156134,-0.34296223560813915,-0.006817454423241634,-0.49658156770964024,-0.3173841299807713,-0.7746967081302448,-0.05260619819586512,0.5370807957908776,-0.14744720798362224
-0.4559864345681682,-0.4807723907740103,0.13210924449252176,0.26493780330315986,-0.31966495775942744,-0.34196062503839175,-2.7877172713735767,1.330234474802296,-0.22710789640386797
-0.42528097901485695,-0.47296763854642654,0.04629566667495269,-0.05080713002291633,-0.3225492084212717,-0.021455346538939442,-0.1400908704609896,0.08576518125480355,-0.12484079640490388
-0.045283927753088246,0.1765152247720907,-0.11907275360915502,-0.13433601693008737,-0.31446112739064896,-0.7110273093710944,0.2159231430623642,0.4186663028680464,-0.13883524166792
-0.42892238737374483,-0.4445174090287314,-0.04614987383109364,-0.5156697841334439,-0.3182809603209225,0.048688906331311066,0.5585714427674351,0.425369010014622,-0.14098823324684556
-0.13022703559052734,-0.18670679425363185,-0.09621975663933734,-0.6146988768584405,0.11758522818026038,-0.7494447770969547,-0.7065541233776704,0.4718411128975453,-0.15119956473546392
-0.44477750497612967,-0.46518892450774696,-0.14577286313419324,-0.3257922628650809,-0.3224296310425849,0.3907770318677635,0.40547326630346725,0.3002518099452152,-0.1228415899387587
-0.4466638176633118,-0.4784768203833216,-0.21467637158590477,-0.524037024866585,-0.32103788321842436,0.4242304447751138,0.3993979418406114,0.36727888141096937,-0.1273013582093902
-0.3480351677641834,0.22812463027165017,0.019882655101796577,-0.05374929871981843,-0.31749484977585174,-0.33116920151989165,0.6582067639582714,0.23545897419498693,-0.127608928434951
-0.4571794218269283,-0.48160187080379135,-0.19142143748345214,-0.6952712430262856,-0.32032927652990983,0.6173969257562651,-0.7561287709945745,0.5683600958082298,-0.16451735550224633
-0.12436066818915598,0.27742770708690134,0.13070246452829934,-0.27000587396333275,-0.3092794409808865,-0.30526978507549146,0.9352415594644988,-0.9911364336283035,0.0793858333674635
-0.13947713142908583,-0.46367449978420144,-0.15094062626807161,-0.19447107468628103,-0.31839168011600294,-0.6419621988526939,-0.17654281723812482,0.05448588123745134,-0.1119228469313505
-0.3163522665151268,-0.3654832420858881,0.12122823211618897,-0.6188609691613751,-0.31195886002183204,-0.42721287083454235,0.4601511864691701,0.3181256956694162,-0.11622883008920164
-0.10688101504164456,-0.3205963668427267,-0.21812154700849035,-0.07655469413141548,-0.31479328677589014,-0.6473579106119439,-0.2458015161146817,-0.08850520455615643,-0.1011578890367227
-0.4444110271569017,-0.4720965566629711,-0.032943368044515586,0.15788878927168082,2.60010461434662,1.3663217179401705,1.7213885449580482,-0.792289454946568,0.047398529909140875
0.008315385757676074,-0.4158704446225445,0.06093766222094137,-0.4960361900975316,-0.10145838561498742,-0.7466390069821447,-0.2992643713878133,0.20417967417763475,-0.13129977114168054
-0.10005952976485175,0.01187123472550496,0.06093766222094137,0.11754232760957792,-0.3173730580012633,-0.6721781847044941,0.43828001840288894,0.4588825457474981,-0.13898902678070038
-0.28079080946318585,-0.237076615129814,0.05462150727953448,0.4008516450576116,-0.3202074847553214,-0.3376440556309917,0.3763117088817591,-0.47279374762647636,-0.05671399144318794
-0.352367047312484,-0.3284276250111117,0.05462150727953448,3.121137766085997,-0.31875705543976823,-0.510306831926993,-0.3272108639169503,0.5281438529287781,-0.16051894256995597
